5.295781017588952366e+00,9.567748466854760991e+00,5.922045300060752027e+00,3.406834016734299642e+00,-1.027737636390434028e+00,4.509394552233808029e-01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.451439514884568460e+00,9.394799694713096727e+00,5.956091334785357461e+00,2.773145200855929193e+00,-5.820117323373884766e+00,8.824838517844378893e-01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.567702202574936088e+00,8.995057337068239178e+00,6.005963416577452030e+00,1.817230423047746735e+00,-1.005512269717205953e+01,1.055639469416502330e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.626731032656050679e+00,8.402492351260622883e+00,6.054869152362096330e+00,4.770954286948143053e-01,-1.350037648750743813e+01,8.235838756526623339e-01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.608716574022023060e+00,7.660808898954779345e+00,6.080001517433757385e+00,-1.262904236056777041e+00,-1.600141722620715257e+01,9.466130069287390092e-02,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.494337409847480203e+00,6.819220341534997232e+00,6.055573273274266199e+00,-3.367304500186123040e+00,-1.749356745539729374e+01,-1.157568857922988359e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.267311237723018458e+00,5.927871030221198545e+00,5.956169938818585585e+00,-5.750505276628651075e+00,-1.800419307105682165e+01,-2.891760795471470136e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.916768023377962926e+00,5.033344292368301609e+00,5.760062730017095234e+00,-8.283424278719202505e+00,-1.764545095735501690e+01,-5.003737961983196314e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.439145578258795410e+00,4.174831781475956127e+00,5.452061901805296706e+00,-1.080483719251967401e+01,-1.659870798066914688e+01,-7.338044570382032283e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
3.839437213241177815e+00,3.381158329831575049e+00,5.025695850702924794e+00,-1.313675317838550605e+01,-1.509200267184859712e+01,-9.705140334615050435e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
3.131597197087010009e+00,2.669150163920329888e+00,4.484392576900151361e+00,-1.510151304960738905e+01,-1.337375580239737438e+01,-1.190166507506974369e+01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
2.338083978204701374e+00,2.043274594376628617e+00,3.841643899673009344e+00,-1.653953825422047075e+01,-1.168486257884027069e+01,-1.373218825682860533e+01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
1.460778389997570148e+00,1.496606087631854320e+00,3.106291639957215800e+00,-1.862786639051244464e+01,-1.024011259917276817e+01,-1.567608081316971358e+01,-2.402017832619790738e+00,1.555050874975714592e+00,-2.420544939634668324e+00,1.546356910832288989e+00
4.861090576793262175e-01,1.011753443457732216e+00,2.284401595737180823e+00,-2.021045443502345407e+01,-9.243539566149127751e+00,-1.707029133229103834e+01,-2.420421629652643958e+00,1.546414774834552697e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.445674989737628868e-01,5.622939436271381375e-01,1.412979392364850817e+00,-2.085473136716459663e+01,-8.841123015843990629e+00,-1.764467654076187841e+01,-2.420544038054622149e+00,1.546357333904524900e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-1.583053120547359249e+00,1.168087853108568802e-01,5.342361041719201342e-01,-2.052314470671545976e+01,-9.085209550672356471e+00,-1.736371759571677131e+01,-2.420544925796742408e+00,1.546356917325824920e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-2.581260293060224864e+00,-3.562953961094381672e-01,-3.098081515936991770e-01,-1.925676624158893091e+01,-9.930275474026396765e+00,-1.627019394703313182e+01,-2.420544939549835739e+00,1.546356910872097146e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.494993064157306151e+00,-8.840041599310233256e-01,-1.081111467279100236e+00,-1.716838680609678747e+01,-1.123990565702787592e+01,-1.447846942378804336e+01,-2.420544939634097226e+00,1.546356910832557219e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-4.287251081812405218e+00,-1.484555394301414699e+00,-1.748870271247850994e+00,-1.443078282434781023e+01,-1.280410794014079379e+01,-1.216110863476149184e+01,-2.420544939634662995e+00,1.546356910832291431e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-4.930826821637491086e+00,-2.164358616699022075e+00,-2.291974652376210120e+00,-1.125961673450445488e+01,-1.436443001784088835e+01,-9.529669463262720797e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.409940526969662322e+00,-2.916312042958736139e+00,-2.700393965989078549e+00,-7.892648134316974762e+00,-1.564420760599422167e+01,-6.811724402999439931e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.720794665456371497e+00,-3.719689926564385019e+00,-2.975376935838659698e+00,-4.567388592605246878e+00,-1.638066431419953162e+01,-4.226642411609496719e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.870993249982467077e+00,-4.541626395105152092e+00,-3.128444503323196013e+00,-1.499669226828350466e+00,-1.635505850688712215e+01,-1.963013227555751028e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.878002916536598121e+00,-5.339956243497452348e+00,-3.179382514193647147e+00,1.135210571711878780e+00,-1.541831208660827279e+01,-1.596358551024047723e-01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.766735545403231633e+00,-6.067186237917538527e+00,-3.153387260597285024e+00,3.216353460552894283e+00,-1.350859839367473469e+01,1.107272929715922949e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.566620580289319165e+00,-6.675088759552359363e+00,-3.077776641139718716e+00,4.685413740736117383e+00,-1.065986490598166725e+01,1.829932684952392030e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.308355496483534885e+00,-7.119568430485823995e+00,-2.978538612536608898e+00,5.548078440834157021e+00,-6.999725074813059500e+00,2.066917080818865937e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.020874942585389356e+00,-7.364985489288716991e+00,-2.877278871408218475e+00,5.869018576655784969e+00,-2.737913984615341523e+00,1.933908577788761907e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-4.728620064928955813e+00,-7.387831075472202969e+00,-2.788704941188885122e+00,5.761218935027522470e+00,1.853934983130824721e+00,1.588208449398204936e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-4.449472155115138605e+00,-7.179196041515371718e+00,-2.719018518864452449e+00,5.370694677152068053e+00,6.468963382302664655e+00,1.208679415405951696e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-4.193570617901451136e+00,-6.745764405462586488e+00,-2.665409737380292299e+00,4.858583082125281116e+00,1.079487754042528813e+01,9.736949029207089268e-01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.963002726495636008e+00,-6.109343311730746073e+00,-2.616615264143132613e+00,4.382350384410504951e+00,1.454425931141116202e+01,1.039190569056734459e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.752443971317450444e+00,-5.304912003431039302e+00,-2.554543058644183962e+00,4.078277008716021612e+00,1.748176630403404985e+01,1.519518890638643871e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.550597940477572489e+00,-4.377453108245945579e+00,-2.456733551374570723e+00,4.047002151768006151e+00,1.944555637875489040e+01,2.473132079260710992e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.342248823634524690e+00,-3.377893179951885205e+00,-2.299389795853530316e+00,4.343363744267924709e+00,2.036111550041232832e+01,3.894425649053572247e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-3.110688777500491220e+00,-2.358603883489096109e+00,-2.060623593992198188e+00,4.971748475582275617e+00,2.024568165978224954e+01,5.712910039415782570e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-2.840255139010889440e+00,-1.368847408666729049e+00,-1.723586629084957966e+00,5.887117036502359291e+00,1.920325399638252861e+01,7.799713188349088000e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-2.518639574713413598e+00,-4.508155322565415291e-01,-1.279066563771038556e+00,7.001365447161469469e+00,1.741107671083832997e+01,9.980344347624175327e+00,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-2.138796198094511158e+00,3.635756516196624877e-01,-7.273496285217262436e-01,8.194249295247967524e+00,1.509896302627600839e+01,1.205274487477765355e+01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-1.700206515233954718e+00,1.054695576926726108e+00,-7.907989151649097437e-02,9.327584339879154030e+00,1.252379907164255890e+01,1.380850103465375511e+01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-1.209377818034054863e+00,1.615862805015239712e+00,6.449883123857783618e-01,1.026112677168409526e+01,9.942031002581995125e+00,1.505501467397054860e+01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-6.795560556577011635e-01,2.052648843985247940e+00,1.415290804168584771e+00,1.086815922707167203e+01,7.583384592565455939e+00,1.563598220661369709e+01,-2.420544939634668324e+00,1.546356910832288989e+00,-2.420544939634668324e+00,1.546356910832288989e+00
-5.989045189994358226e-02,2.381186174659978949e+00,2.238921498180573177e+00,1.432384514857535329e+01,5.648335934384986601e+00,1.747265005210896405e+01,4.444597104223408479e+00,5.558927111810787025e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.482017165996701635e-01,2.628845529105416468e+00,3.150883423454232002e+00,1.785820874538503489e+01,4.392339809653339699e+00,1.883157932577524107e+01,4.490875317760770535e+00,5.585976017632141577e+00,4.491178446201901764e+00,5.586153191555446540e+00
1.709724806537169961e+00,2.835356223454986502e+00,4.103795398318601073e+00,2.042574328170326581e+01,4.028058634655201864e+00,1.909866996658259097e+01,4.491176092632433559e+00,5.586151815930200826e+00,4.491178446201901764e+00,5.586153191555446540e+00
2.772060992756349318e+00,3.048102600599015055e+00,5.042296471135556679e+00,2.187422701583107099e+01,4.645771957629449389e+00,1.826267440749758464e+01,4.491178426277613767e+00,5.586153179910005484e+00,4.491178446201901764e+00,5.586153191555446540e+00
3.877575782238021684e+00,3.315697168352988999e+00,5.913203416509924537e+00,2.215318993041445239e+01,6.203797953348561656e+00,1.641963853553824038e+01,4.491178446055744011e+00,5.586153191470019763e+00,4.491178446201901764e+00,5.586153191555446540e+00
4.968581784410080360e+00,3.681452861568617507e+00,6.670582339843632802e+00,2.130881297752461023e+01,8.535245197705883413e+00,1.375981204927644796e+01,4.491178446200641439e+00,5.586153191554709352e+00,4.491178446201901764e+00,5.586153191555446540e+00
5.991907660409810710e+00,4.177630535288929359e+00,7.279948541262793782e+00,1.947494646756473458e+01,1.136811297498660522e+01,1.054819486798157513e+01,4.491178446201890218e+00,5.586153191555440323e+00,4.491178446201901764e+00,5.586153191555446540e+00
6.902963637631830629e+00,4.820874299521374695e+00,7.721399543230807794e+00,1.685599484589851826e+01,1.435704220904184325e+01,7.096685821194047783e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.668621303171510029e+00,5.609576421398546842e+00,7.991088328084381409e+00,1.370394430336745195e+01,1.712215049666147593e+01,3.731904814791821678e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.269026200404153926e+00,6.523126015168545067e+00,8.101185897019574256e+00,1.029188269364170338e+01,1.929164147083699987e+01,7.610300932111274674e-01,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.697938506502611133e+00,7.523390971391052062e+00,8.078063371329180953e+00,6.886759814125089640e+00,2.054305417226570185e+01,-1.560020737963585757e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.961780523867288295e+00,8.558097654159142920e+00,7.959048037564548927e+00,3.724564827382241372e+00,2.063862582676291879e+01,-3.052693697162999431e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
9.077560888766486258e+00,9.565789650478034645e+00,7.788054504840385306e+00,9.899518987125552894e-01,1.945152909503108063e+01,-3.633790308977968841e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
9.069939081651387625e+00,1.048175781330653500e+01,7.610594979997761023e+00,-1.197429428515452088e+00,1.697985050264551532e+01,-3.323115913800152033e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.967788251941435362e+00,1.124435669911453317e+01,7.468664057818090285e+00,-2.789057316044390333e+00,1.334733621647029267e+01,-2.240275571420560219e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.800651003434897035e+00,1.180103659800624705e+01,7.396046698597952940e+00,-3.805764832377573015e+00,8.790921819101608747e+00,-5.909224195125852841e-01,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.595468829804726596e+00,1.211344577832232083e+01,7.414552442464242610e+00,-4.328596653569101171e+00,3.636450401681816658e+00,1.356111778793108069e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.373931800530730385e+00,1.216106191006500126e+01,7.531573196852025198e+00,-4.483736223298032897e+00,-1.734400363504347675e+00,3.298123357974314995e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
8.150686530728060930e+00,1.194305616307330453e+01,7.739200110775918517e+00,-4.423358591876840329e+00,-6.922715559634958993e+00,4.931482457338641545e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.932555018214266340e+00,1.147813863215969654e+01,8.015009573501377105e+00,-4.304741586176153767e+00,-1.155199998710114961e+01,5.984449280942456539e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.718792308626701626e+00,1.080251135150577113e+01,8.324412673540097174e+00,-4.270037064692759898e+00,-1.530491402629145092e+01,6.246639673506291679e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.502294544062629633e+00,9.966122867826655352e+00,8.624329664736066547e+00,-4.428972957881413208e+00,-1.795307891409405698e+01,5.591891167208257407e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.271553664405830730e+00,9.027685757486271001e+00,8.867783046816491321e+00,-4.846289214612014895e+00,-1.937710585822013343e+01,3.992342697293571163e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
7.013100611194191814e+00,8.048954868310364219e+00,9.008968350467210229e+00,-5.535064981747803259e+00,-1.957510156301843907e+01,1.522420094052770123e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
6.714129911067764134e+00,7.088847503740396405e+00,9.008273102925254960e+00,-6.456794251181262823e+00,-1.865829594061717955e+01,-1.648246267729165604e+00,4.491178446201901764e+00,5.586153191555446540e+00,4.491178446201901764e+00,5.586153191555446540e+00
